datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-06-03 10:00:00,2024-06-03 10:00:00,69103.65,69138.71,68884.24,68937.37,5739.507,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-104.16,68129.97,63.137077,303.0298,213.42058,69284.57,67321.32,1963.2513,38442.242,10782243000.0,84.29026,87.17131,89.14944,109.058586,69041.53,69191.86,68790.0,69000.38,68616.91,68544.41,68874.64,234.82864,11.140954,-0.0015097964,0.047625564,10.0,0.0,6.0,2.0,0.41666666,0.42465752
2024-06-03 11:00:00,2024-06-03 11:00:00,68932.18,69239.06,68864.92,69058.83,11021.517,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,121.46,68140.96,65.00974,312.56827,233.25012,69380.0,67314.36,2065.6396,31587.06,10782254000.0,84.0337,84.26588,86.65101,104.693306,68937.37,69041.53,69191.86,68790.0,69000.38,68616.91,68948.125,190.5868,11.1427145,0.0017603388,0.04761279,11.0,0.0,6.0,2.0,0.45833334,0.42465752
2024-06-03 12:00:00,2024-06-03 12:00:00,69094.8,69771.99,69053.9,69659.44,232456.77,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,600.61,68158.93,72.460106,364.39133,259.47836,69597.64,67251.09,2346.552,81804.49,10782487000.0,86.60832,87.17666,86.20461,144.50607,69058.83,68937.37,69041.53,69191.86,68790.0,69000.38,69097.055,276.5674,11.151374,0.0086594755,0.048345543,12.0,0.0,6.0,2.0,0.5,0.42465752
2024-06-03 13:00:00,2024-06-03 13:00:00,69623.37,70000.0,69499.71,69769.25,178413.9,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,109.81,68177.984,73.56824,409.6006,289.5028,69801.34,67235.12,2566.2332,105956.84,10782665000.0,90.24276,90.7181,87.38688,154.81691,69659.44,69058.83,68937.37,69041.53,69191.86,68790.0,69206.9,369.0032,11.152948,0.0015751424,0.048174538,13.0,0.0,6.0,2.0,0.5416667,0.42465752
2024-06-03 14:00:00,2024-06-03 14:00:00,69769.24,69945.55,68565.77,68722.96,462559.1,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-1046.29,68184.44,52.06973,356.8884,302.97992,69796.55,67344.16,2452.386,195107.4,10782202000.0,64.39315,75.609344,84.501366,65.357086,69769.25,69659.44,69058.83,68937.37,69041.53,69191.86,69197.32,382.25864,11.137838,-0.015110019,0.049854606,14.0,0.0,6.0,2.0,0.5833333,0.42465752
2024-06-03 15:00:00,2024-06-03 15:00:00,68797.32,69568.97,68700.12,69568.97,105736.18,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,846.01,68200.82,61.792225,379.01056,318.18607,69899.22,67424.56,2474.6526,172764.6,10782307000.0,64.587555,69.16558,78.49767,82.1253,68722.96,69769.25,69659.44,69058.83,68937.37,69041.53,69251.195,407.1257,11.150074,0.012235285,0.04951238,15.0,0.0,6.0,2.0,0.625,0.42465752
2024-06-03 16:00:00,2024-06-03 16:00:00,69583.56,69666.92,68928.23,68966.26,96104.9,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-602.71,68209.875,53.470726,343.9441,323.33765,69896.484,67545.38,2351.1018,153599.67,10782211000.0,54.212414,52.767944,65.84762,64.031975,69568.97,68722.96,69769.25,69659.44,69058.83,68937.37,69240.44,414.51312,11.141373,-0.008701235,0.050143234,16.0,0.0,6.0,2.0,0.6666667,0.42465752
2024-06-03 17:00:00,2024-06-03 17:00:00,69050.8,69405.0,68842.8,69254.8,79098.55,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,288.54,68222.24,56.49154,335.56824,325.78378,69909.08,67679.66,2229.4187,134974.39,10782291000.0,52.69276,57.928986,59.95417,56.320175,68966.26,69568.97,68722.96,69769.25,69659.44,69058.83,69285.79,392.61667,11.145548,0.004175057,0.05030865,17.0,0.0,6.0,2.0,0.7083333,0.42465752
2024-06-03 18:00:00,2024-06-03 18:00:00,69254.76,69427.59,69182.51,69245.94,40210.77,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-8.86,68234.36,56.370518,324.475,325.52203,69912.984,67810.35,2102.6326,111283.484,10782250000.0,51.394363,50.41954,53.70549,69.451126,69254.8,68966.26,69568.97,68722.96,69769.25,69659.44,69312.516,380.78073,11.14542,-0.00012794156,0.050112635,18.0,0.0,6.0,2.0,0.75,0.42465752
2024-06-03 19:00:00,2024-06-03 19:00:00,69303.69,69303.69,69019.89,69113.03,78673.234,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-132.91,68244.76,54.48486,301.48352,320.71432,69866.766,67985.8,1880.9689,103130.92,10782172000.0,47.592766,49.421307,52.589943,42.478054,69245.94,69254.8,68966.26,69568.97,68722.96,69769.25,69234.46,352.7869,11.143498,-0.0019212349,0.04921123,19.0,0.0,6.0,2.0,0.7916667,0.42465752
2024-06-03 20:00:00,2024-06-03 20:00:00,69185.92,69492.34,69169.61,69169.61,278127.1,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,56.58,68255.7,55.172318,284.54803,313.48105,69777.09,68215.34,1561.7495,146879.97,10782450000.0,53.379887,44.397766,48.079536,63.729187,69113.03,69245.94,69254.8,68966.26,69568.97,68722.96,69148.8,262.54782,11.144317,0.00081832404,0.04895577,20.0,0.0,6.0,2.0,0.8333333,0.42465752
2024-06-03 21:00:00,2024-06-03 21:00:00,69135.25,69207.94,68952.92,69099.72,122163.78,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-69.89,68265.69,54.085617,262.4615,303.27716,69767.195,68291.86,1475.3351,140700.92,10782328000.0,50.086086,39.16271,44.32726,13.965251,69169.61,69113.03,69245.94,69254.8,68966.26,69568.97,69202.62,189.02477,11.143306,-0.0010109256,0.048887096,21.0,0.0,6.0,2.0,0.875,0.42465752
2024-06-03 22:00:00,2024-06-03 22:00:00,69113.06,69124.77,68849.5,69063.32,13365.053,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-36.4,68275.13,53.494644,239.26253,290.4742,69754.91,68359.836,1395.0726,108866.95,10782314000.0,48.803864,38.007385,40.52262,-13.294491,69099.72,69169.61,69113.03,69245.94,69254.8,68966.26,69130.38,102.50766,11.142779,-0.00052691373,0.04880352,22.0,0.0,6.0,2.0,0.9166667,0.42465752
2024-06-03 23:00:00,2024-06-03 23:00:00,69074.49,69074.49,68740.0,68824.27,84539.52,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-239.05,68281.625,49.657196,199.29053,272.2375,69706.45,68457.44,1249.0176,102785.09,10782230000.0,47.434586,29.981245,35.717113,-69.61244,69063.32,69099.72,69169.61,69113.03,69245.94,69254.8,69110.1,145.45074,11.139312,-0.0034673207,0.04888203,23.0,0.0,6.0,2.0,0.9583333,0.42465752
2024-06-04 00:00:00,2024-06-04 00:00:00,68819.57,69075.4,68675.48,68992.29,92496.93,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,168.02,68290.04,52.249958,179.10564,253.61111,69680.38,68528.3,1152.0841,100213.055,10782323000.0,50.160454,27.484434,31.824354,-73.200264,68824.27,69063.32,69099.72,69169.61,69113.03,69245.94,69072.59,135.41995,11.14175,0.002438315,0.048931874,0.0,1.0,6.0,2.0,0.14285715,0.42739725
2024-06-04 01:00:00,2024-06-04 01:00:00,69002.83,69208.87,68892.84,69151.65,17807.191,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,159.36,68300.234,54.636322,173.96265,237.68143,69662.016,68600.13,1061.877,79611.586,10782340000.0,50.339916,29.537336,29.001005,-20.437677,68992.29,68824.27,69063.32,69099.72,69169.61,69113.03,69059.125,118.997826,11.144057,0.0023071598,0.04771703,1.0,1.0,6.0,2.0,0.1845238,0.42739725
2024-06-04 02:00:00,2024-06-04 02:00:00,69153.7,69284.19,69089.68,69089.87,13920.509,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-61.78,68309.58,53.51964,163.02243,222.74962,69663.51,68607.59,1055.9147,63188.82,10782326000.0,43.784767,35.71022,30.910664,4.6218615,69151.65,68992.29,68824.27,69063.32,69099.72,69169.61,69055.82,117.56266,11.143164,-0.0008937981,0.0477023,2.0,1.0,6.0,2.0,0.22619048,0.42739725
2024-06-04 03:00:00,2024-06-04 03:00:00,69155.54,69332.16,69155.54,69199.96,65856.07,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,110.09,68320.12,55.2739,161.37535,210.47476,69660.04,68652.055,1007.9827,63855.63,10782392000.0,39.649353,41.118393,35.455315,32.50845,69089.87,69151.65,68992.29,68824.27,69063.32,69099.72,69060.16,122.89735,11.144755,0.0015921637,0.04686374,3.0,1.0,6.0,2.0,0.26785713,0.42739725
2024-06-04 04:00:00,2024-06-04 04:00:00,69199.14,69255.71,69090.0,69090.0,85656.67,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-109.96,68329.23,53.11748,149.47412,198.27464,69655.45,68646.45,1008.9984,69305.89,10782306000.0,52.363674,41.438423,39.422344,-9.168958,69199.96,69089.87,69151.65,68992.29,68824.27,69063.32,69058.766,122.429825,11.143166,-0.0015902821,0.046748918,4.0,1.0,6.0,2.0,0.30952382,0.42739725
2024-06-04 05:00:00,2024-06-04 05:00:00,69090.0,69150.0,68956.76,68956.76,31539.459,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-133.24,68336.66,50.544304,127.817566,184.18323,69656.22,68637.21,1019.0096,59864.28,10782275000.0,46.27437,38.714622,40.423813,-68.00301,69090.0,69199.96,69089.87,69151.65,68992.29,68824.27,69043.54,128.25537,11.141235,-0.001930361,0.046724536,5.0,1.0,6.0,2.0,0.35119048,0.42739725
2024-06-04 06:00:00,2024-06-04 06:00:00,68974.25,69037.08,68773.86,68964.74,22340.99,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,7.98,68344.086,50.69835,110.03014,169.3526,69655.48,68640.695,1014.78186,50483.46,10782297000.0,49.60835,35.19732,38.450123,-110.86081,68956.76,69090.0,69199.96,69089.87,69151.65,68992.29,69063.61,94.87459,11.141351,0.000115718,0.046719138,6.0,1.0,6.0,2.0,0.39285713,0.42739725
2024-06-04 07:00:00,2024-06-04 07:00:00,68888.23,69080.35,68888.23,69080.35,5260.306,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,115.61,68352.805,52.98321,104.062675,156.29462,69655.88,68642.44,1013.4402,39177.67,10782302000.0,54.010612,37.78208,37.231342,-66.04531,68964.74,68956.76,69090.0,69199.96,69089.87,69151.65,69076.19,89.52934,11.143025,0.0016749604,0.04660041,7.0,1.0,6.0,2.0,0.43452382,0.42739725
2024-06-04 08:00:00,2024-06-04 08:00:00,69001.21,69150.0,68868.53,68868.53,39987.105,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-211.82,68358.91,48.54414,81.304085,141.29651,69572.414,68646.81,925.59863,39380.03,10782262000.0,49.79856,36.202858,36.394085,-84.6752,69080.35,68964.74,68956.76,69090.0,69199.96,69089.87,69035.74,111.10842,11.139955,-0.003070995,0.046300925,8.0,1.0,6.0,2.0,0.47619048,0.42739725
2024-06-04 09:00:00,2024-06-04 09:00:00,68868.49,68886.34,68606.12,68680.04,21637.896,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-188.49,68362.7,44.936226,47.5105,122.539314,69445.28,68665.02,780.26215,34944.496,10782241000.0,52.9824,27.17947,33.72147,-201.13376,68868.53,69080.35,68964.74,68956.76,69090.0,69199.96,68977.195,170.13332,11.137214,-0.0027407063,0.04627453,9.0,1.0,6.0,2.0,0.51785713,0.42739725
2024-06-04 10:00:00,2024-06-04 10:00:00,68688.86,68971.66,68688.86,68906.36,21167.045,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,226.32,68369.14,49.76407,38.546635,105.740776,69430.69,68697.96,732.7299,31500.135,10782262000.0,33.957623,24.44244,29.274923,-108.93078,68680.04,68868.53,69080.35,68964.74,68956.76,69090.0,68935.26,139.49448,11.140504,0.003289863,0.046251368,10.0,1.0,6.0,2.0,0.5595238,0.42739725
2024-06-04 11:00:00,2024-06-04 11:00:00,68877.06,69031.89,68855.73,68974.89,15552.057,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,68.53,68376.305,51.160442,36.551163,91.902855,69319.86,68749.38,570.47363,27513.115,10782278000.0,43.710228,33.49537,28.372425,-51.92337,68906.36,68680.04,68868.53,69080.35,68964.74,68956.76,68918.81,124.1532,11.141498,0.0009940439,0.046137765,11.0,1.0,6.0,2.0,0.60119045,0.42739725
2024-06-04 12:00:00,2024-06-04 12:00:00,68930.95,69125.8,68874.17,68934.77,31268.908,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-40.12,68382.914,50.279312,31.370766,79.79643,69320.12,68745.98,574.1411,28452.062,10782246000.0,47.97929,45.803722,34.58051,-34.651306,68974.89,68906.36,68680.04,68868.53,69080.35,68964.74,68915.67,123.30824,11.140916,-0.00058183016,0.046048194,12.0,1.0,6.0,2.0,0.64285713,0.42739725
2024-06-04 13:00:00,2024-06-04 13:00:00,68958.22,69798.23,68957.27,69608.46,168902.7,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,673.69,68397.42,62.08729,80.696205,79.97639,69421.59,68679.86,741.73895,63564.723,10782415000.0,68.2948,60.046413,46.4485,195.02505,68934.77,68974.89,68906.36,68680.04,68868.53,69080.35,69007.625,291.42896,11.150641,0.009725416,0.04651254,13.0,1.0,6.0,2.0,0.6845238,0.42739725
2024-06-04 14:00:00,2024-06-04 14:00:00,69640.96,70000.0,69354.71,69601.84,419336.2,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-6.62,68411.67,61.93165,117.89378,87.55987,69503.73,68633.32,870.4042,152507.6,10781996000.0,79.16066,66.92747,57.592533,246.15671,69608.46,68934.77,68974.89,68906.36,68680.04,68868.53,69082.125,369.35385,11.150546,-9.5107906e-05,0.04634241,14.0,1.0,6.0,2.0,0.72619045,0.42739725
2024-06-04 15:00:00,2024-06-04 15:00:00,69645.48,70444.66,69495.42,70382.28,751892.8,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,780.44,68434.99,71.12252,207.95099,111.63809,69851.766,68412.2,1439.5641,302353.9,10782748000.0,88.24451,84.04113,70.33833,303.09036,69601.84,69608.46,68934.77,68974.89,68906.36,68680.04,69298.375,596.6516,11.161696,0.011150523,0.04733097,15.0,1.0,6.0,2.0,0.76785713,0.42739725
2024-06-04 16:00:00,2024-06-04 16:00:00,70372.62,70995.67,70372.62,70740.69,830675.6,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,358.41,68462.28,74.2028,304.72992,150.25645,70215.875,68205.2,2010.6777,434434.34,10783578000.0,92.105736,85.79053,78.91971,316.4312,70382.28,69601.84,69608.46,68934.77,68974.89,68906.36,69592.76,733.4023,11.166777,0.005079411,0.04669696,16.0,1.0,6.0,2.0,0.8095238,0.42739725
2024-06-04 17:00:00,2024-06-04 17:00:00,70740.69,70740.69,70387.48,70538.4,92951.47,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-202.29,68486.85,69.684784,360.9441,192.39398,70440.14,68124.805,2315.3357,349063.62,10783486000.0,88.50747,88.93341,86.25502,207.55716,70740.69,70382.28,69601.84,69608.46,68934.77,68974.89,69825.91,738.22644,11.163913,-0.0028636954,0.046797704,17.0,1.0,6.0,2.0,0.85119045,0.42739725
2024-06-04 18:00:00,2024-06-04 18:00:00,70538.4,70976.0,70522.93,70698.99,161053.45,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,160.59,68513.03,71.18474,413.68378,236.65195,70670.07,68058.445,2611.6191,302061.06,10783647000.0,92.08068,85.925804,86.88325,180.7498,70538.4,70740.69,70382.28,69601.84,69608.46,68934.77,70072.2,693.21436,11.166186,0.0022740448,0.046841968,18.0,1.0,6.0,2.0,0.89285713,0.42739725
2024-06-04 19:00:00,2024-06-04 19:00:00,70698.99,70698.99,70132.25,70436.58,104734.59,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-262.41,68535.79,65.48317,429.35672,275.1929,70805.31,68084.43,2720.8833,252729.45,10783542000.0,89.541695,81.68358,85.51427,117.7782,70698.99,70538.4,70740.69,70382.28,69601.84,69608.46,70286.75,483.06058,11.162468,-0.0037185566,0.04626795,19.0,1.0,6.0,2.0,0.9345238,0.42739725
2024-06-04 20:00:00,2024-06-04 20:00:00,70383.98,70434.9,70168.01,70419.75,166678.66,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-16.83,68558.086,65.122894,435.40057,307.23444,70923.2,68109.29,2813.9197,231216.75,10783375000.0,84.95283,80.02846,82.545944,93.20758,70436.58,70698.99,70538.4,70740.69,70382.28,69601.84,70402.65,379.4012,11.162229,-0.0002389669,0.046206657,20.0,1.0,6.0,2.0,0.97619045,0.42739725
